touch_id,user_name,user_start_time,user_end_time,servicer_name,new_feedback_name,create_time,group_name,send_time,sender_type,send_content,seq_no,clean_content,enhanced_content,structured_info
10167147623054,tb5256500644,2025-03-30 09:03:01,2025-03-30 09:19:30,太阳出来暖洋洋1234,非常满意,2025-03-30 09:03:01,回收宝验货宝技能组,2025-03-30 09:11:03,2,好的亲 已经为您提交了,19.0,好的亲 已经为您提交了,好的亲 已经为您提交了,物流单号: contenteditable; 
10167147623054,tb5256500644,2025-03-30 09:03:01,2025-03-30 09:19:30,太阳出来暖洋洋1234,非常满意,2025-03-30 09:03:01,回收宝验货宝技能组,2025-03-30 09:11:04,2,感谢您的咨询~请您帮忙点击下【很满意】的笑脸图标，感谢您的支持哦,20.0,感谢您的咨询~请您帮忙点击下【很满意】的笑脸图标，感谢您的支持哦,"感谢您的咨询~请您帮忙点击下[很满意]的笑脸图标, 感谢您的支持哦",物流单号: contenteditable; 
10167147623054,tb5256500644,2025-03-30 09:03:01,2025-03-30 09:19:30,太阳出来暖洋洋1234,非常满意,2025-03-30 09:03:01,回收宝验货宝技能组,2025-03-30 09:11:53,1,这个时间还有1天多就自动确认了这个时间段内。你们能发过来这两项的答复吗,21.0,这个时间还有1天多就自动确认了这个时间段内。你们能发过来这两项的答复吗,这个时间还有1天多就自动确认了这个时间段内. 你们能发过来这两项的答复吗,物流单号: contenteditable; 
10167147623054,tb5256500644,2025-03-30 09:03:01,2025-03-30 09:19:30,太阳出来暖洋洋1234,非常满意,2025-03-30 09:03:01,回收宝验货宝技能组,2025-03-30 09:12:27,1,<img src='https://img.alicdn.com/imgextra/i2/2210632859110/O1CN01WUXDkB2HARChfFeRi_!!2210632859110-0-alxm.jpg'>,22.0,<img src='[URL],img src='https://img. alicdn. com/imgextra/i2/2210632859110/O1CN01WUXDkB2HARChfFeRi_! 2210632859110-0-alxm. jpg',物流单号: 2210632859110; 
10167147623054,tb5256500644,2025-03-30 09:03:01,2025-03-30 09:19:30,太阳出来暖洋洋1234,非常满意,2025-03-30 09:03:01,回收宝验货宝技能组,2025-03-30 09:13:07,2,亲 这边给您催促加急一下,23.0,亲 这边给您催促加急一下,亲 这边给您催促加急一下,物流单号: contenteditable; 
10167147623054,tb5256500644,2025-03-30 09:03:01,2025-03-30 09:19:30,太阳出来暖洋洋1234,非常满意,2025-03-30 09:03:01,回收宝验货宝技能组,2025-03-30 09:13:14,1,如图时间,24.0,如图时间,如图时间,物流单号: contenteditable; 
10167147623054,tb5256500644,2025-03-30 09:03:01,2025-03-30 09:19:30,太阳出来暖洋洋1234,非常满意,2025-03-30 09:03:01,回收宝验货宝技能组,2025-03-30 09:13:18,1,好的谢谢,25.0,好的谢谢,好的谢谢,物流单号: contenteditable; 
10167147623054,tb5256500644,2025-03-30 09:03:01,2025-03-30 09:19:30,太阳出来暖洋洋1234,非常满意,2025-03-30 09:03:01,回收宝验货宝技能组,2025-03-30 09:14:07,1,最好是今天白天能解决，要不然你们下班了明早起来就自动拒绝了,26.0,最好是今天白天能解决，要不然你们下班了明早起来就自动拒绝了,"最好是今天白天能解决, 要不然你们下班了明早起来就自动拒绝了",物流单号: contenteditable; 
10167147623054,tb5256500644,2025-03-30 09:03:01,2025-03-30 09:19:30,太阳出来暖洋洋1234,非常满意,2025-03-30 09:03:01,回收宝验货宝技能组,2025-03-30 09:14:26,1,这个时间可以延长吗,27.0,这个时间可以延长吗,这个时间可以延长吗,物流单号: contenteditable; 
10167147623054,tb5256500644,2025-03-30 09:03:01,2025-03-30 09:19:30,太阳出来暖洋洋1234,非常满意,2025-03-30 09:03:01,回收宝验货宝技能组,2025-03-30 09:14:29,2,好的亲 已经为您提交加急处理了,28.0,好的亲 已经为您提交加急处理了,好的亲 已经为您提交加急处理了,物流单号: contenteditable; 
10167147623054,tb5256500644,2025-03-30 09:03:01,2025-03-30 09:19:30,太阳出来暖洋洋1234,非常满意,2025-03-30 09:03:01,回收宝验货宝技能组,2025-03-30 09:15:07,1,好的谢谢,29.0,好的谢谢,好的谢谢,物流单号: contenteditable; 
10167147623054,tb5256500644,2025-03-30 09:03:01,2025-03-30 09:19:30,太阳出来暖洋洋1234,非常满意,2025-03-30 09:03:01,回收宝验货宝技能组,2025-03-30 09:15:28,2,不客气亲,30.0,不客气亲,不客气亲,物流单号: contenteditable; 
10167147632962,xy361550093205,2025-03-30 09:03:16,2025-03-30 09:13:05,王彬吉哈哈,,2025-03-30 09:03:16,上门&到店回收-回收宝,2025-03-30 09:03:23,2,您好，欢迎咨询回收宝客服。,0.9,您好，欢迎咨询回收宝客服。,"您好, 欢迎咨询回收宝客服.",
10167147632962,xy361550093205,2025-03-30 09:03:16,2025-03-30 09:13:05,王彬吉哈哈,,2025-03-30 09:03:16,上门&到店回收-回收宝,2025-03-30 09:03:24,1,可以给钱了吗？,1.0,可以给钱了吗？,可以给钱了吗?,
10167147632962,xy361550093205,2025-03-30 09:03:16,2025-03-30 09:13:05,王彬吉哈哈,,2025-03-30 09:03:16,上门&到店回收-回收宝,2025-03-30 09:03:30,1,都超九点了,2.0,都超九点了,都超九点了,
10167147632962,xy361550093205,2025-03-30 09:03:16,2025-03-30 09:13:05,王彬吉哈哈,,2025-03-30 09:03:16,上门&到店回收-回收宝,2025-03-30 09:03:32,1,都超九点了,3.0,都超九点了,都超九点了,
10167147632962,xy361550093205,2025-03-30 09:03:16,2025-03-30 09:13:05,王彬吉哈哈,,2025-03-30 09:03:16,上门&到店回收-回收宝,2025-03-30 09:03:33,2,亲亲，我是小宝人工客服，有什么可以帮到您呢？,4.0,亲亲，我是小宝人工客服，有什么可以帮到您呢？,"亲亲, 我是小宝人工客服, 有什么可以帮到您呢?",
10167147632962,xy361550093205,2025-03-30 09:03:16,2025-03-30 09:13:05,王彬吉哈哈,,2025-03-30 09:03:16,上门&到店回收-回收宝,2025-03-30 09:03:33,2,亲亲，麻烦提供下订单号哦~,5.0,亲亲，麻烦提供下订单号哦~,"亲亲, 麻烦提供下订单号哦~",
10167147632962,xy361550093205,2025-03-30 09:03:16,2025-03-30 09:13:05,王彬吉哈哈,,2025-03-30 09:03:16,上门&到店回收-回收宝,2025-03-30 09:04:11,1,我是13536351426,6.0,我是13536351426,我是13536351426,
10167147632962,xy361550093205,2025-03-30 09:03:16,2025-03-30 09:13:05,王彬吉哈哈,,2025-03-30 09:03:16,上门&到店回收-回收宝,2025-03-30 09:04:21,2,好的呢，马上为您查询订单，请您稍等1-2分钟,7.0,好的呢，马上为您查询订单，请您稍等1-2分钟,"好的呢, 马上为您查询订单, 请您稍等1-2分钟",
10167147632962,xy361550093205,2025-03-30 09:03:16,2025-03-30 09:13:05,王彬吉哈哈,,2025-03-30 09:03:16,上门&到店回收-回收宝,2025-03-30 09:05:15,1,师傅，上班了吗？,8.0,师傅，上班了吗？,"师傅, 上班了吗?",
10167147632962,xy361550093205,2025-03-30 09:03:16,2025-03-30 09:13:05,王彬吉哈哈,,2025-03-30 09:03:16,上门&到店回收-回收宝,2025-03-30 09:05:40,2,亲亲，查看您的订单是昨天下午17:53完成签收的，工程师已经下班了，会在今天9点上班以后开始检测打款，小宝帮您反馈加急一下呢,9.0,亲亲，查看您的订单是昨天下午17:53完成签收的，工程师已经下班了，会在今天9点上班以后开始检测打款，小宝帮您反馈加急一下呢,"亲亲, 查看您的订单是昨天下午17: 53完成签收的, 工程师已经下班了, 会在今天9点上班以后开始检测打款, 小宝帮您反馈加急一下呢",
10167147632962,xy361550093205,2025-03-30 09:03:16,2025-03-30 09:13:05,王彬吉哈哈,,2025-03-30 09:03:16,上门&到店回收-回收宝,2025-03-30 09:05:41,2,[ww:抱抱],10.0,[ww:抱抱],[ww: 抱抱],
10167147632962,xy361550093205,2025-03-30 09:03:16,2025-03-30 09:13:05,王彬吉哈哈,,2025-03-30 09:03:16,上门&到店回收-回收宝,2025-03-30 09:05:54,1,现在不是九点吗？,11.0,现在不是九点吗？,现在不是九点吗?,
10167147632962,xy361550093205,2025-03-30 09:03:16,2025-03-30 09:13:05,王彬吉哈哈,,2025-03-30 09:03:16,上门&到店回收-回收宝,2025-03-30 09:06:02,1,师傅，应该现在上班才对呀,12.0,师傅，应该现在上班才对呀,"师傅, 应该现在上班才对呀",
10167147632962,xy361550093205,2025-03-30 09:03:16,2025-03-30 09:13:05,王彬吉哈哈,,2025-03-30 09:03:16,上门&到店回收-回收宝,2025-03-30 09:06:42,2,是的亲亲，工程师现在已经开始工作了，但是工程师不是只检测一台机器，是需要同时一起检测很多机器，所以还是需要一点时间的,13.0,是的亲亲，工程师现在已经开始工作了，但是工程师不是只检测一台机器，是需要同时一起检测很多机器，所以还是需要一点时间的,"是的亲亲, 工程师现在已经开始工作了, 但是工程师不是只检测一台机器, 是需要同时一起检测很多机器, 所以还是需要一点时间的",
10167147632962,xy361550093205,2025-03-30 09:03:16,2025-03-30 09:13:05,王彬吉哈哈,,2025-03-30 09:03:16,上门&到店回收-回收宝,2025-03-30 09:06:54,2,小宝帮您反馈加急一下[ww:抱抱],14.0,小宝帮您反馈加急一下[ww:抱抱],小宝帮您反馈加急一下[ww: 抱抱],
10167147632962,xy361550093205,2025-03-30 09:03:16,2025-03-30 09:13:05,王彬吉哈哈,,2025-03-30 09:03:16,上门&到店回收-回收宝,2025-03-30 09:07:02,1,现在要等多久？,15.0,现在要等多久？,现在要等多久?,
10167147632962,xy361550093205,2025-03-30 09:03:16,2025-03-30 09:13:05,王彬吉哈哈,,2025-03-30 09:03:16,上门&到店回收-回收宝,2025-03-30 09:07:24,2,下午六点前肯定能出结果的亲亲[ww:抱抱],16.0,下午六点前肯定能出结果的亲亲[ww:抱抱],下午六点前肯定能出结果的亲亲[ww: 抱抱],
10167147632962,xy361550093205,2025-03-30 09:03:16,2025-03-30 09:13:05,王彬吉哈哈,,2025-03-30 09:03:16,上门&到店回收-回收宝,2025-03-30 09:07:38,1,不是这么久啊,17.0,不是这么久啊,不是这么久啊,
10167147632962,xy361550093205,2025-03-30 09:03:16,2025-03-30 09:13:05,王彬吉哈哈,,2025-03-30 09:03:16,上门&到店回收-回收宝,2025-03-30 09:07:52,1,不能先帮我的吗？,18.0,不能先帮我的吗？,不能先帮我的吗?,
10167147632962,xy361550093205,2025-03-30 09:03:16,2025-03-30 09:13:05,王彬吉哈哈,,2025-03-30 09:03:16,上门&到店回收-回收宝,2025-03-30 09:08:20,2,设备不是在客服这儿检测，只能和您承诺最晚会在下午6点前，但是可以帮您加急反馈一下的[ww:抱抱],19.0,设备不是在客服这儿检测，只能和您承诺最晚会在下午6点前，但是可以帮您加急反馈一下的[ww:抱抱],"设备不是在客服这儿检测, 只能和您承诺最晚会在下午6点前, 但是可以帮您加急反馈一下的[ww: 抱抱]",
10167147632962,xy361550093205,2025-03-30 09:03:16,2025-03-30 09:13:05,王彬吉哈哈,,2025-03-30 09:03:16,上门&到店回收-回收宝,2025-03-30 09:08:39,1,好吧,20.0,好吧,好吧,
10167147632962,xy361550093205,2025-03-30 09:03:16,2025-03-30 09:13:05,王彬吉哈哈,,2025-03-30 09:03:16,上门&到店回收-回收宝,2025-03-30 09:09:03,2,嗯呢亲亲，感谢您的理解,21.0,嗯呢亲亲，感谢您的理解,"嗯呢亲亲, 感谢您的理解",
10167147632962,xy361550093205,2025-03-30 09:03:16,2025-03-30 09:13:05,王彬吉哈哈,,2025-03-30 09:03:16,上门&到店回收-回收宝,2025-03-30 09:09:10,2,[ww:玫瑰],22.0,[ww:玫瑰],[ww: 玫瑰],
10167147633877,tb001319301,2025-03-30 09:03:15,2025-03-30 09:10:56,tb943803613,,2025-03-30 09:03:15,回收宝验货宝技能组,2025-03-30 09:03:17,2,您好，欢迎咨询回收宝客服。,0.9,您好，欢迎咨询回收宝客服。,"您好, 欢迎咨询回收宝客服.",
10167147633877,tb001319301,2025-03-30 09:03:15,2025-03-30 09:10:56,tb943803613,,2025-03-30 09:03:15,回收宝验货宝技能组,2025-03-30 09:03:18,4,亲，您已经进入人工服务，我是回收宝小宝客服！为了帮助您尽快解答，请您提供订单编号或者下单手机号，快速为您解决问题哦。,1.0,亲，您已经进入人工服务，我是回收宝小宝客服！为了帮助您尽快解答，请您提供订单编号或者下单手机号，快速为您解决问题哦。,"亲, 您已经进入人工服务, 我是回收宝小宝客服! 为了帮助您尽快解答, 请您提供订单编号或者下单手机号, 快速为您解决问题哦.",
10167147633877,tb001319301,2025-03-30 09:03:15,2025-03-30 09:10:56,tb943803613,,2025-03-30 09:03:15,回收宝验货宝技能组,2025-03-30 09:03:26,1,为啥收货时间延长了？？,2.0,为啥收货时间延长了？？,为啥收货时间延长了?,
10167147633877,tb001319301,2025-03-30 09:03:15,2025-03-30 09:10:56,tb943803613,,2025-03-30 09:03:15,回收宝验货宝技能组,2025-03-30 09:03:48,2,亲亲，我是小宝人工客服，有什么可以帮到您呢？,3.0,亲亲，我是小宝人工客服，有什么可以帮到您呢？,"亲亲, 我是小宝人工客服, 有什么可以帮到您呢?",
10167147633877,tb001319301,2025-03-30 09:03:15,2025-03-30 09:10:56,tb943803613,,2025-03-30 09:03:15,回收宝验货宝技能组,2025-03-30 09:03:50,2,亲，请您提供订单编号或者下单手机号，快速为您解决问题哦~,4.0,亲，请您提供订单编号或者下单手机号，快速为您解决问题哦~,"亲, 请您提供订单编号或者下单手机号, 快速为您解决问题哦~",
10167147633877,tb001319301,2025-03-30 09:03:15,2025-03-30 09:10:56,tb943803613,,2025-03-30 09:03:15,回收宝验货宝技能组,2025-03-30 09:04:10,1,2510268276530428264,5.0,2510268276530428264,2510268276530428264,
10167147633877,tb001319301,2025-03-30 09:03:15,2025-03-30 09:10:56,tb943803613,,2025-03-30 09:03:15,回收宝验货宝技能组,2025-03-30 09:04:41,2,好的，稍等，这边看一下呢,6.0,好的，稍等，这边看一下呢,"好的, 稍等, 这边看一下呢",
10167147633877,tb001319301,2025-03-30 09:03:15,2025-03-30 09:10:56,tb943803613,,2025-03-30 09:03:15,回收宝验货宝技能组,2025-03-30 09:05:25,1,好好好,7.0,好好好,好好好,
10167147633877,tb001319301,2025-03-30 09:03:15,2025-03-30 09:10:56,tb943803613,,2025-03-30 09:03:15,回收宝验货宝技能组,2025-03-30 09:06:04,2,亲，订单未确认收货前，买家有一次延长收货时间的机会哦,8.0,亲，订单未确认收货前，买家有一次延长收货时间的机会哦,"亲, 订单未确认收货前, 买家有一次延长收货时间的机会哦",
10167147633877,tb001319301,2025-03-30 09:03:15,2025-03-30 09:10:56,tb943803613,,2025-03-30 09:03:15,回收宝验货宝技能组,2025-03-30 09:06:21,1,噢,9.0,噢,噢,
10167147633877,tb001319301,2025-03-30 09:03:15,2025-03-30 09:10:56,tb943803613,,2025-03-30 09:03:15,回收宝验货宝技能组,2025-03-30 09:07:23,2,[ww:安慰],10.0,[ww:安慰],[ww: 安慰],
10167147633877,tb001319301,2025-03-30 09:03:15,2025-03-30 09:10:56,tb943803613,,2025-03-30 09:03:15,回收宝验货宝技能组,2025-03-30 09:07:24,2,感谢您的咨询，祝您生活愉快！,10.1,感谢您的咨询，祝您生活愉快！,"感谢您的咨询, 祝您生活愉快!",
10167147678863,tb698961822,2025-03-30 09:03:58,2025-03-30 09:15:46,tb943803613,非常满意,2025-03-30 09:03:58,回收宝验货宝技能组,2025-03-30 09:04:17,2,您好，欢迎咨询回收宝客服。,0.9,您好，欢迎咨询回收宝客服。,"您好, 欢迎咨询回收宝客服.",物流单号: contenteditable; 
10167147678863,tb698961822,2025-03-30 09:03:58,2025-03-30 09:15:46,tb943803613,非常满意,2025-03-30 09:03:58,回收宝验货宝技能组,2025-03-30 09:04:18,1,您好，手机重检结果出来了嘛,1.0,您好，手机重检结果出来了嘛,"您好, 手机重检结果出来了嘛",物流单号: contenteditable; 
10167147678863,tb698961822,2025-03-30 09:03:58,2025-03-30 09:15:46,tb943803613,非常满意,2025-03-30 09:03:58,回收宝验货宝技能组,2025-03-30 09:04:40,1,已经好久了,2.0,已经好久了,已经好久了,物流单号: contenteditable; 
10167147678863,tb698961822,2025-03-30 09:03:58,2025-03-30 09:15:46,tb943803613,非常满意,2025-03-30 09:03:58,回收宝验货宝技能组,2025-03-30 09:04:46,2,亲亲，我是小宝人工客服，有什么可以帮到您呢？,3.0,亲亲，我是小宝人工客服，有什么可以帮到您呢？,"亲亲, 我是小宝人工客服, 有什么可以帮到您呢?",物流单号: contenteditable; 
10167147678863,tb698961822,2025-03-30 09:03:58,2025-03-30 09:15:46,tb943803613,非常满意,2025-03-30 09:03:58,回收宝验货宝技能组,2025-03-30 09:04:58,2,亲亲，这个是您的订单号吗2512563926218530956,4.0,亲亲，这个是您的订单号吗2512563926218530956,"亲亲, 这个是您的订单号吗2512563926218530956",物流单号: contenteditable; 
10167147678863,tb698961822,2025-03-30 09:03:58,2025-03-30 09:15:46,tb943803613,非常满意,2025-03-30 09:03:58,回收宝验货宝技能组,2025-03-30 09:05:02,1,是的,5.0,是的,是的,物流单号: contenteditable; 
10167147678863,tb698961822,2025-03-30 09:03:58,2025-03-30 09:15:46,tb943803613,非常满意,2025-03-30 09:03:58,回收宝验货宝技能组,2025-03-30 09:05:13,2,好的，稍等，这边看一下呢,6.0,好的，稍等，这边看一下呢,"好的, 稍等, 这边看一下呢",物流单号: contenteditable; 
